restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__syn__p039__partial_transparency__p02_artist__s2026__886bcbb13f,sd__syn__p039__partial_transparency__p02_artist__s2026__886bcbb13f,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p039_partial_transparency_severe,p039__partial_transparency__severe,p039__partial_transparency__severe,p039,partial_transparency,ok,True,True,True,768,768,RGB,128,331500,156521,156521,configured_threshold,0,208,209,156521,433303,False,True,10.199171278211805,180.0,True,38.433922604634525,180.0,True,0.0,0.0,True,
sd__syn__p039__partial_transparency__p03_artist_style_p__s2026__78e6861b60,sd__syn__p039__partial_transparency__p03_artist_style_p__s2026__78e6861b60,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p039_partial_transparency_severe,p039__partial_transparency__severe,p039__partial_transparency__severe,p039,partial_transparency,ok,True,True,True,768,768,RGB,128,331500,156521,156521,configured_threshold,0,208,209,156521,433303,False,True,10.194940072518808,184.0,True,38.417977992303484,184.0,True,0.0,0.0,True,
sd__syn__p039__partial_transparency__p04_full_context__s2026__80d15cc893,sd__syn__p039__partial_transparency__p04_full_context__s2026__80d15cc893,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p039_partial_transparency_severe,p039__partial_transparency__severe,p039__partial_transparency__severe,p039,partial_transparency,ok,True,True,True,768,768,RGB,128,331500,156521,156521,configured_threshold,0,208,209,156521,433303,False,True,9.892114144784433,173.0,True,37.276827603537754,173.0,True,0.0,0.0,True,
sd__syn__p039__water_stain__p01_style_period__s2026__4ad15fc84d,sd__syn__p039__water_stain__p01_style_period__s2026__4ad15fc84d,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p039_water_stain_severe,p039__water_stain__severe,p039__water_stain__severe,p039,water_stain,ok,True,True,True,768,768,RGB,128,151850,0,151850,fallback_nonzero_support_from_soft_mask,0,118,119,151850,437974,False,True,8.053020336009839,169.0,True,31.27997804851279,169.0,True,0.0,0.0,True,
sd__syn__p039__water_stain__p02_artist__s2026__9e139f934f,sd__syn__p039__water_stain__p02_artist__s2026__9e139f934f,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p039_water_stain_severe,p039__water_stain__severe,p039__water_stain__severe,p039,water_stain,ok,True,True,True,768,768,RGB,128,151850,0,151850,fallback_nonzero_support_from_soft_mask,0,118,119,151850,437974,False,True,9.220579359266493,187.0,True,35.81507408626935,187.0,True,0.0,0.0,True,
sd__syn__p039__water_stain__p03_artist_style_p__s2026__614754e3f7,sd__syn__p039__water_stain__p03_artist_style_p__s2026__614754e3f7,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p039_water_stain_severe,p039__water_stain__severe,p039__water_stain__severe,p039,water_stain,ok,True,True,True,768,768,RGB,128,151850,0,151850,fallback_nonzero_support_from_soft_mask,0,118,119,151850,437974,False,True,9.028479682074654,180.0,True,35.068910108659864,180.0,True,0.0,0.0,True,
sd__syn__p039__water_stain__p04_full_context__s2026__29cfe733ee,sd__syn__p039__water_stain__p04_full_context__s2026__29cfe733ee,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p039_water_stain_severe,p039__water_stain__severe,p039__water_stain__severe,p039,water_stain,ok,True,True,True,768,768,RGB,128,151850,0,151850,fallback_nonzero_support_from_soft_mask,0,118,119,151850,437974,False,True,10.169638739691841,184.0,True,39.5014619690484,184.0,True,0.0,0.0,True,
sd__syn__p039__water_stain_dirt__p01_style_period__s2026__ad7618c627,sd__syn__p039__water_stain_dirt__p01_style_period__s2026__ad7618c627,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p039_water_stain_dirt_moderate,p039__water_stain_dirt__moderate,p039__water_stain_dirt__moderate,p039,water_stain_dirt,ok,True,True,True,768,768,RGB,128,72227,0,72227,fallback_nonzero_support_from_soft_mask,0,121,122,72227,517597,False,True,3.1981263337311923,165.0,True,26.11671074067408,165.0,True,0.0,0.0,True,
sd__syn__p039__water_stain_dirt__p02_artist__s2026__28f54cf7e1,sd__syn__p039__water_stain_dirt__p02_artist__s2026__28f54cf7e1,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p039_water_stain_dirt_moderate,p039__water_stain_dirt__moderate,p039__water_stain_dirt__moderate,p039,water_stain_dirt,ok,True,True,True,768,768,RGB,128,72227,0,72227,fallback_nonzero_support_from_soft_mask,0,121,122,72227,517597,False,True,3.3260221128110534,168.0,True,27.161140109192775,168.0,True,0.0,0.0,True,
sd__syn__p039__water_stain_dirt__p03_artist_style_p__s2026__42c274b3e6,sd__syn__p039__water_stain_dirt__p03_artist_style_p__s2026__42c274b3e6,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p039_water_stain_dirt_moderate,p039__water_stain_dirt__moderate,p039__water_stain_dirt__moderate,p039,water_stain_dirt,ok,True,True,True,768,768,RGB,128,72227,0,72227,fallback_nonzero_support_from_soft_mask,0,121,122,72227,517597,False,True,3.293133770978009,167.0,True,26.8925655687393,167.0,True,0.0,0.0,True,
sd__syn__p039__water_stain_dirt__p04_full_context__s2026__d1cf844f45,sd__syn__p039__water_stain_dirt__p04_full_context__s2026__d1cf844f45,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p039_water_stain_dirt_moderate,p039__water_stain_dirt__moderate,p039__water_stain_dirt__moderate,p039,water_stain_dirt,ok,True,True,True,768,768,RGB,128,72227,0,72227,fallback_nonzero_support_from_soft_mask,0,121,122,72227,517597,False,True,3.3126181143301503,174.0,True,27.051679658114924,174.0,True,0.0,0.0,True,
sd__syn__p043__blur__p01_style_period__s2026__b429bb68a3,sd__syn__p043__blur__p01_style_period__s2026__b429bb68a3,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p043_blur_severe,p043__blur__severe,p043__blur__severe,p043,blur,ok,True,True,True,768,768,RGB,128,396990,227605,227605,configured_threshold,0,250,251,227605,362219,False,True,14.478600961190683,178.0,True,37.52038106954299,178.0,True,0.0,0.0,True,
sd__syn__p043__blur__p02_artist__s2026__56a2733950,sd__syn__p043__blur__p02_artist__s2026__56a2733950,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p043_blur_severe,p043__blur__severe,p043__blur__severe,p043,blur,ok,True,True,True,768,768,RGB,128,396990,227605,227605,configured_threshold,0,250,251,227605,362219,False,True,12.887451171875,191.0,True,33.3970167614947,191.0,True,0.0,0.0,True,
sd__syn__p043__blur__p03_artist_style_p__s2026__8dc01574b5,sd__syn__p043__blur__p03_artist_style_p__s2026__8dc01574b5,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p043_blur_severe,p043__blur__severe,p043__blur__severe,p043,blur,ok,True,True,True,768,768,RGB,128,396990,227605,227605,configured_threshold,0,250,251,227605,362219,False,True,13.055302937825521,192.0,True,33.831994024735835,192.0,True,0.0,0.0,True,
sd__syn__p043__blur__p04_full_context__s2026__9e5094d06a,sd__syn__p043__blur__p04_full_context__s2026__9e5094d06a,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p043_blur_severe,p043__blur__severe,p043__blur__severe,p043,blur,ok,True,True,True,768,768,RGB,128,396990,227605,227605,configured_threshold,0,250,251,227605,362219,False,True,11.931819774486401,194.0,True,30.920558277132166,194.0,True,0.0,0.0,True,
sd__syn__p043__blur_fading__p01_style_period__s2026__4d200fb0ce,sd__syn__p043__blur_fading__p01_style_period__s2026__4d200fb0ce,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p043_blur_fading_moderate,p043__blur_fading__moderate,p043__blur_fading__moderate,p043,blur_fading,ok,True,True,True,768,768,RGB,128,285936,101619,101619,configured_threshold,0,217,218,101619,488205,False,True,5.165994714807581,173.0,True,29.984822392137954,173.0,True,0.0,0.0,True,
sd__syn__p043__blur_fading__p02_artist__s2026__3338d710c5,sd__syn__p043__blur_fading__p02_artist__s2026__3338d710c5,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p043_blur_fading_moderate,p043__blur_fading__moderate,p043__blur_fading__moderate,p043,blur_fading,ok,True,True,True,768,768,RGB,128,285936,101619,101619,configured_threshold,0,217,218,101619,488205,False,True,5.61767578125,174.0,True,32.606500752811975,174.0,True,0.0,0.0,True,
sd__syn__p043__blur_fading__p03_artist_style_p__s2026__4c2851d495,sd__syn__p043__blur_fading__p03_artist_style_p__s2026__4c2851d495,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p043_blur_fading_moderate,p043__blur_fading__moderate,p043__blur_fading__moderate,p043,blur_fading,ok,True,True,True,768,768,RGB,128,285936,101619,101619,configured_threshold,0,217,218,101619,488205,False,True,5.633542096173322,175.0,True,32.69859311086837,175.0,True,0.0,0.0,True,
sd__syn__p043__blur_fading__p04_full_context__s2026__3cf9ab7bc1,sd__syn__p043__blur_fading__p04_full_context__s2026__3cf9ab7bc1,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p043_blur_fading_moderate,p043__blur_fading__moderate,p043__blur_fading__moderate,p043,blur_fading,ok,True,True,True,768,768,RGB,128,285936,101619,101619,configured_threshold,0,217,218,101619,488205,False,True,5.391382288049768,173.0,True,31.293032470961794,173.0,True,0.0,0.0,True,
sd__syn__p043__dirt_dust__p01_style_period__s2026__77dd68899d,sd__syn__p043__dirt_dust__p01_style_period__s2026__77dd68899d,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p043_dirt_dust_severe,p043__dirt_dust__severe,p043__dirt_dust__severe,p043,dirt_dust,ok,True,True,True,768,768,RGB,128,226610,14475,14475,configured_threshold,0,255,216,14475,575349,False,True,0.6404763680917246,184.0,True,26.09798503166379,184.0,True,0.0,0.0,True,
sd__syn__p043__dirt_dust__p02_artist__s2026__1e9bebb3af,sd__syn__p043__dirt_dust__p02_artist__s2026__1e9bebb3af,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p043_dirt_dust_severe,p043__dirt_dust__severe,p043__dirt_dust__severe,p043,dirt_dust,ok,True,True,True,768,768,RGB,128,226610,14475,14475,configured_threshold,0,255,216,14475,575349,False,True,0.6470195628978588,185.0,True,26.364605641911343,185.0,True,0.0,0.0,True,
sd__syn__p043__dirt_dust__p03_artist_style_p__s2026__0c87882a9f,sd__syn__p043__dirt_dust__p03_artist_style_p__s2026__0c87882a9f,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p043_dirt_dust_severe,p043__dirt_dust__severe,p043__dirt_dust__severe,p043,dirt_dust,ok,True,True,True,768,768,RGB,128,226610,14475,14475,configured_threshold,0,255,216,14475,575349,False,True,0.646127771448206,184.0,True,26.32826712723086,184.0,True,0.0,0.0,True,
sd__syn__p043__dirt_dust__p04_full_context__s2026__42d0c85c72,sd__syn__p043__dirt_dust__p04_full_context__s2026__42d0c85c72,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p043_dirt_dust_severe,p043__dirt_dust__severe,p043__dirt_dust__severe,p043,dirt_dust,ok,True,True,True,768,768,RGB,128,226610,14475,14475,configured_threshold,0,255,216,14475,575349,False,True,0.6456575746889468,179.0,True,26.30910765687968,179.0,True,0.0,0.0,True,
sd__syn__p043__discolouration__p01_style_period__s2026__dbd56b9049,sd__syn__p043__discolouration__p01_style_period__s2026__dbd56b9049,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p043_discolouration_severe,p043__discolouration__severe,p043__discolouration__severe,p043,discolouration,ok,True,True,True,768,768,RGB,128,362150,208849,208849,configured_threshold,0,254,255,208849,380975,False,True,12.653555976019966,200.0,True,35.735727726730794,200.0,True,0.0,0.0,True,
sd__syn__p043__discolouration__p02_artist__s2026__54829dab6b,sd__syn__p043__discolouration__p02_artist__s2026__54829dab6b,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p043_discolouration_severe,p043__discolouration__severe,p043__discolouration__severe,p043,discolouration,ok,True,True,True,768,768,RGB,128,362150,208849,208849,configured_threshold,0,254,255,208849,380975,False,True,12.819052237051505,216.0,True,36.20311644617244,216.0,True,0.0,0.0,True,
sd__syn__p043__discolouration__p03_artist_style_p__s2026__4ed697c0ed,sd__syn__p043__discolouration__p03_artist_style_p__s2026__4ed697c0ed,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p043_discolouration_severe,p043__discolouration__severe,p043__discolouration__severe,p043,discolouration,ok,True,True,True,768,768,RGB,128,362150,208849,208849,configured_threshold,0,254,255,208849,380975,False,True,12.746236730504918,217.0,True,35.997473453707386,217.0,True,0.0,0.0,True,
sd__syn__p043__discolouration__p04_full_context__s2026__d3511f09db,sd__syn__p043__discolouration__p04_full_context__s2026__d3511f09db,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p043_discolouration_severe,p043__discolouration__severe,p043__discolouration__severe,p043,discolouration,ok,True,True,True,768,768,RGB,128,362150,208849,208849,configured_threshold,0,254,255,208849,380975,False,True,12.567160712348091,207.0,True,35.49173326183032,207.0,True,0.0,0.0,True,
sd__syn__p043__fading__p01_style_period__s2026__beb282bcc7,sd__syn__p043__fading__p01_style_period__s2026__beb282bcc7,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p043_fading_severe,p043__fading__severe,p043__fading__severe,p043,fading,ok,True,True,True,768,768,RGB,128,422053,194819,194819,configured_threshold,0,219,220,194819,395005,False,True,9.087242409035012,168.0,True,27.512068466970195,168.0,True,0.0,0.0,True,
sd__syn__p043__fading__p02_artist__s2026__66be51e397,sd__syn__p043__fading__p02_artist__s2026__66be51e397,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p043_fading_severe,p043__fading__severe,p043__fading__severe,p043,fading,ok,True,True,True,768,768,RGB,128,422053,194819,194819,configured_threshold,0,219,220,194819,395005,False,True,9.609317920826099,172.0,True,29.092677476700597,172.0,True,0.0,0.0,True,
sd__syn__p043__fading__p03_artist_style_p__s2026__9255561c0b,sd__syn__p043__fading__p03_artist_style_p__s2026__9255561c0b,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p043_fading_severe,p043__fading__severe,p043__fading__severe,p043,fading,ok,True,True,True,768,768,RGB,128,422053,194819,194819,configured_threshold,0,219,220,194819,395005,False,True,9.693749886971933,170.0,True,29.348299361629685,170.0,True,0.0,0.0,True,
sd__syn__p043__fading__p04_full_context__s2026__5656e5d54e,sd__syn__p043__fading__p04_full_context__s2026__5656e5d54e,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p043_fading_severe,p043__fading__severe,p043__fading__severe,p043,fading,ok,True,True,True,768,768,RGB,128,422053,194819,194819,configured_threshold,0,219,220,194819,395005,False,True,8.98549058702257,168.0,True,27.204009875833467,168.0,True,0.0,0.0,True,
sd__syn__p043__fading_discolouration__p01_style_period__s2026__05f4bc65b9,sd__syn__p043__fading_discolouration__p01_style_period__s2026__05f4bc65b9,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p043_fading_discolouration_moderate,p043__fading_discolouration__moderate,p043__fading_discolouration__moderate,p043,fading_discolouration,ok,True,True,True,768,768,RGB,128,281486,132711,132711,configured_threshold,0,198,199,132711,457113,False,True,6.092538904260706,190.0,True,27.077828263419512,190.0,True,0.0,0.0,True,
sd__syn__p043__fading_discolouration__p02_artist__s2026__7ca8d59615,sd__syn__p043__fading_discolouration__p02_artist__s2026__7ca8d59615,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p043_fading_discolouration_moderate,p043__fading_discolouration__moderate,p043__fading_discolouration__moderate,p043,fading_discolouration,ok,True,True,True,768,768,RGB,128,281486,132711,132711,configured_threshold,0,198,199,132711,457113,False,True,6.92783044885706,193.0,True,30.790218344121186,193.0,True,0.0,0.0,True,
sd__syn__p043__fading_discolouration__p03_artist_style_p__s2026__29f524efe6,sd__syn__p043__fading_discolouration__p03_artist_style_p__s2026__29f524efe6,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p043_fading_discolouration_moderate,p043__fading_discolouration__moderate,p043__fading_discolouration__moderate,p043,fading_discolouration,ok,True,True,True,768,768,RGB,128,281486,132711,132711,configured_threshold,0,198,199,132711,457113,False,True,6.751402113172743,194.0,True,30.006095952859972,194.0,True,0.0,0.0,True,
