restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__syn__p026__fading__p00_generic__s2026__f7ef4242ac,sd__syn__p026__fading__p00_generic__s2026__f7ef4242ac,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_fading_moderate,p026__fading__moderate,p026__fading__moderate,p026,fading,ok,True,True,True,768,768,RGB,128,181477,67934,67934,configured_threshold,0,219,220,67934,521890,False,True,2.7387412742332176,153.0,True,23.77859883612526,153.0,True,0.0,0.0,True,
sd__syn__p026__fading__p00_generic__s2026__2781351bba,sd__syn__p026__fading__p00_generic__s2026__2781351bba,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_fading_severe,p026__fading__severe,p026__fading__severe,p026,fading,ok,True,True,True,768,768,RGB,128,329332,138280,138280,configured_threshold,0,208,209,138280,451544,False,True,4.94512035228588,141.0,True,21.093076848905604,141.0,True,0.0,0.0,True,
sd__syn__p026__fading_discolouration__p00_generic__s2026__3b827f749d,sd__syn__p026__fading_discolouration__p00_generic__s2026__3b827f749d,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_fading_discolouration_moderate,p026__fading_discolouration__moderate,p026__fading_discolouration__moderate,p026,fading_discolouration,ok,True,True,True,768,768,RGB,128,262601,110149,110149,configured_threshold,0,219,220,110149,479675,False,True,3.5908836082175926,144.0,True,19.22840273931977,144.0,True,0.0,0.0,True,
sd__syn__p026__partial_transparency__p00_generic__s2026__f9ed21adbb,sd__syn__p026__partial_transparency__p00_generic__s2026__f9ed21adbb,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_partial_transparency_mild,p026__partial_transparency__mild,p026__partial_transparency__mild,p026,partial_transparency,ok,True,True,True,768,768,RGB,128,78860,18081,18081,configured_threshold,0,222,223,18081,571743,False,True,0.3855754711009838,120.0,True,12.577936323580923,120.0,True,0.0,0.0,True,
sd__syn__p026__partial_transparency__p00_generic__s2026__073e903df9,sd__syn__p026__partial_transparency__p00_generic__s2026__073e903df9,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_partial_transparency_moderate,p026__partial_transparency__moderate,p026__partial_transparency__moderate,p026,partial_transparency,ok,True,True,True,768,768,RGB,128,217572,35610,35610,configured_threshold,0,165,166,35610,554214,False,True,0.6964060465494791,90.0,True,11.534877843302443,90.0,True,0.0,0.0,True,
sd__syn__p026__partial_transparency__p00_generic__s2026__a32cffe5c1,sd__syn__p026__partial_transparency__p00_generic__s2026__a32cffe5c1,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_partial_transparency_severe,p026__partial_transparency__severe,p026__partial_transparency__severe,p026,partial_transparency,ok,True,True,True,768,768,RGB,128,312525,132649,132649,configured_threshold,0,199,200,132649,457175,False,True,4.576565212673611,135.0,True,20.34970486019495,135.0,True,0.0,0.0,True,
sd__syn__p026__water_stain__p00_generic__s2026__9766d262c6,sd__syn__p026__water_stain__p00_generic__s2026__9766d262c6,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_water_stain_mild,p026__water_stain__mild,p026__water_stain__mild,p026,water_stain,ok,True,True,True,768,768,RGB,128,53164,1704,1704,configured_threshold,0,131,132,1704,588120,False,True,0.07980968334056714,110.0,True,27.62539123630673,110.0,True,0.0,0.0,True,
sd__syn__p026__water_stain__p00_generic__s2026__6c626cf869,sd__syn__p026__water_stain__p00_generic__s2026__6c626cf869,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_water_stain_moderate,p026__water_stain__moderate,p026__water_stain__moderate,p026,water_stain,ok,True,True,True,768,768,RGB,128,76272,0,76272,fallback_nonzero_support_from_soft_mask,0,124,125,76272,513552,False,True,3.3497710051359952,146.0,True,25.904333613034055,146.0,True,0.0,0.0,True,
sd__syn__p026__water_stain__p00_generic__s2026__468fa1d0a2,sd__syn__p026__water_stain__p00_generic__s2026__468fa1d0a2,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_water_stain_severe,p026__water_stain__severe,p026__water_stain__severe,p026,water_stain,ok,True,True,True,768,768,RGB,128,112199,0,112199,fallback_nonzero_support_from_soft_mask,0,126,127,112199,477625,False,True,4.0482228597005205,156.0,True,21.281285929464612,156.0,True,0.0,0.0,True,
sd__syn__p026__water_stain_dirt__p00_generic__s2026__7f66b92bb5,sd__syn__p026__water_stain_dirt__p00_generic__s2026__7f66b92bb5,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_water_stain_dirt_moderate,p026__water_stain_dirt__moderate,p026__water_stain_dirt__moderate,p026,water_stain_dirt,ok,True,True,True,768,768,RGB,128,71499,6346,6346,configured_threshold,0,135,136,6346,583478,False,True,0.10588130244502315,88.0,True,9.841054732639984,88.0,True,0.0,0.0,True,
sd__syn__p039__blur__p00_generic__s2026__128e4ea12d,sd__syn__p039__blur__p00_generic__s2026__128e4ea12d,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_blur_mild,p039__blur__mild,p039__blur__mild,p039,blur,ok,True,True,True,768,768,RGB,128,109828,33470,33470,configured_threshold,0,246,247,33470,556354,False,True,1.8041489212601274,180.0,True,31.793556418683398,180.0,True,0.0,0.0,True,
sd__syn__p039__blur__p00_generic__s2026__d1e98455cd,sd__syn__p039__blur__p00_generic__s2026__d1e98455cd,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_blur_moderate,p039__blur__moderate,p039__blur__moderate,p039,blur,ok,True,True,True,768,768,RGB,128,248458,112832,112832,configured_threshold,0,219,220,112832,476992,False,True,8.013641922562211,185.0,True,41.890938149933824,185.0,True,0.0,0.0,True,
sd__syn__p039__blur__p00_generic__s2026__eba5de0a12,sd__syn__p039__blur__p00_generic__s2026__eba5de0a12,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p039_blur_severe,p039__blur__severe,p039__blur__severe,p039,blur,ok,True,True,True,768,768,RGB,128,389842,192535,192535,configured_threshold,0,245,246,192535,397289,False,True,12.133788497359664,173.0,True,37.17142164628076,173.0,True,0.0,0.0,True,
sd__syn__p039__blur_fading__p00_generic__s2026__fc8bee263e,sd__syn__p039__blur_fading__p00_generic__s2026__fc8bee263e,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p039_blur_fading_moderate,p039__blur_fading__moderate,p039__blur_fading__moderate,p039,blur_fading,ok,True,True,True,768,768,RGB,128,224770,89034,89034,configured_threshold,0,233,234,89034,500790,False,True,5.897848058629919,173.0,True,39.07150451887294,173.0,True,0.0,0.0,True,
sd__syn__p039__dirt_dust__p00_generic__s2026__b9143f6d0e,sd__syn__p039__dirt_dust__p00_generic__s2026__b9143f6d0e,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_dirt_dust_mild,p039__dirt_dust__mild,p039__dirt_dust__mild,p039,dirt_dust,ok,True,True,True,768,768,RGB,128,158895,1547,1547,configured_threshold,0,250,150,1547,588277,False,True,0.09277908890335648,155.0,True,35.37384184443008,155.0,True,0.0,0.0,True,
sd__syn__p039__dirt_dust__p00_generic__s2026__cb6043aeaf,sd__syn__p039__dirt_dust__p00_generic__s2026__cb6043aeaf,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_dirt_dust_moderate,p039__dirt_dust__moderate,p039__dirt_dust__moderate,p039,dirt_dust,ok,True,True,True,768,768,RGB,128,115334,4538,4538,configured_threshold,0,255,172,4538,585286,False,True,0.2902244285300926,167.0,True,37.721757014837664,167.0,True,0.0,0.0,True,
sd__syn__p039__dirt_dust__p00_generic__s2026__c2b213e7a3,sd__syn__p039__dirt_dust__p00_generic__s2026__c2b213e7a3,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p039_dirt_dust_severe,p039__dirt_dust__severe,p039__dirt_dust__severe,p039,dirt_dust,ok,True,True,True,768,768,RGB,128,226995,13498,13498,configured_threshold,0,254,199,13498,576326,False,True,0.7164227520978009,151.0,True,31.305625524769102,151.0,True,0.0,0.0,True,
sd__syn__p039__discolouration__p00_generic__s2026__bba2adb196,sd__syn__p039__discolouration__p00_generic__s2026__bba2adb196,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_discolouration_mild,p039__discolouration__mild,p039__discolouration__mild,p039,discolouration,ok,True,True,True,768,768,RGB,128,67601,14954,14954,configured_threshold,0,199,200,14954,574870,False,True,0.7432522243923612,172.0,True,29.31576835629263,172.0,True,0.0,0.0,True,
sd__syn__p039__discolouration__p00_generic__s2026__e301eb6d1e,sd__syn__p039__discolouration__p00_generic__s2026__e301eb6d1e,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_discolouration_moderate,p039__discolouration__moderate,p039__discolouration__moderate,p039,discolouration,ok,True,True,True,768,768,RGB,128,238571,69535,69535,configured_threshold,0,176,177,69535,520289,False,True,3.6364107485170716,182.0,True,30.84550705879533,182.0,True,0.0,0.0,True,
sd__syn__p039__discolouration__p00_generic__s2026__2ee73f775e,sd__syn__p039__discolouration__p00_generic__s2026__2ee73f775e,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p039_discolouration_severe,p039__discolouration__severe,p039__discolouration__severe,p039,discolouration,ok,True,True,True,768,768,RGB,128,359602,168569,168569,configured_threshold,0,209,210,168569,421255,False,True,14.265564529984086,214.0,True,49.9153007571578,214.0,True,0.0,0.0,True,
sd__syn__p039__fading__p00_generic__s2026__c3339f2968,sd__syn__p039__fading__p00_generic__s2026__c3339f2968,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_fading_mild,p039__fading__mild,p039__fading__mild,p039,fading,ok,True,True,True,768,768,RGB,128,62533,16150,16150,configured_threshold,0,231,232,16150,573674,False,True,0.8233213071469907,158.0,True,30.06901960784314,158.0,True,0.0,0.0,True,
sd__syn__p039__fading__p00_generic__s2026__76868702bd,sd__syn__p039__fading__p00_generic__s2026__76868702bd,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_fading_moderate,p039__fading__moderate,p039__fading__moderate,p039,fading,ok,True,True,True,768,768,RGB,128,230636,86815,86815,configured_threshold,0,214,215,86815,503009,False,True,5.049304538302952,174.0,True,34.3051431204285,174.0,True,0.0,0.0,True,
sd__syn__p039__fading__p00_generic__s2026__713f8acdf0,sd__syn__p039__fading__p00_generic__s2026__713f8acdf0,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p039_fading_severe,p039__fading__severe,p039__fading__severe,p039,fading,ok,True,True,True,768,768,RGB,128,366262,167147,167147,configured_threshold,0,244,245,167147,422677,False,True,10.402226200810185,172.0,True,36.7071061201617,172.0,True,0.0,0.0,True,
sd__syn__p039__fading_discolouration__p00_generic__s2026__3fb5149d2c,sd__syn__p039__fading_discolouration__p00_generic__s2026__3fb5149d2c,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p039_fading_discolouration_moderate,p039__fading_discolouration__moderate,p039__fading_discolouration__moderate,p039,fading_discolouration,ok,True,True,True,768,768,RGB,128,178299,65739,65739,configured_threshold,0,234,235,65739,524085,False,True,3.230806138780382,174.0,True,28.987465583595736,174.0,True,0.0,0.0,True,
sd__syn__p039__partial_transparency__p00_generic__s2026__a944037ab6,sd__syn__p039__partial_transparency__p00_generic__s2026__a944037ab6,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_partial_transparency_mild,p039__partial_transparency__mild,p039__partial_transparency__mild,p039,partial_transparency,ok,True,True,True,768,768,RGB,128,63307,14192,14192,configured_threshold,0,209,210,14192,575632,False,True,0.7464921739366319,160.0,True,31.024450394588502,160.0,True,0.0,0.0,True,
sd__syn__p039__partial_transparency__p00_generic__s2026__82d8ac86be,sd__syn__p039__partial_transparency__p00_generic__s2026__82d8ac86be,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_partial_transparency_moderate,p039__partial_transparency__moderate,p039__partial_transparency__moderate,p039,partial_transparency,ok,True,True,True,768,768,RGB,128,233720,104657,104657,configured_threshold,0,247,248,104657,485167,False,True,6.8778505678530095,185.0,True,38.76206401228139,185.0,True,0.0,0.0,True,
sd__syn__p039__partial_transparency__p00_generic__s2026__842b07c9bb,sd__syn__p039__partial_transparency__p00_generic__s2026__842b07c9bb,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p039_partial_transparency_severe,p039__partial_transparency__severe,p039__partial_transparency__severe,p039,partial_transparency,ok,True,True,True,768,768,RGB,128,331500,156521,156521,configured_threshold,0,208,209,156521,433303,False,True,9.487816139503762,177.0,True,35.75329614982441,177.0,True,0.0,0.0,True,
sd__syn__p039__water_stain__p00_generic__s2026__5c6b913fd5,sd__syn__p039__water_stain__p00_generic__s2026__5c6b913fd5,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_water_stain_mild,p039__water_stain__mild,p039__water_stain__mild,p039,water_stain,ok,True,True,True,768,768,RGB,128,66112,14196,14196,configured_threshold,0,168,169,14196,575628,False,True,0.39532414189091436,134.0,True,16.42516671362825,134.0,True,0.0,0.0,True,
sd__syn__p039__water_stain__p00_generic__s2026__2cb98fcbfa,sd__syn__p039__water_stain__p00_generic__s2026__2cb98fcbfa,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p039_water_stain_moderate,p039__water_stain__moderate,p039__water_stain__moderate,p039,water_stain,ok,True,True,True,768,768,RGB,128,72835,33464,33464,configured_threshold,0,165,166,33464,556360,False,True,1.5227553756148726,152.0,True,26.83951908518607,152.0,True,0.0,0.0,True,
sd__syn__p039__water_stain__p00_generic__s2026__44430fa52d,sd__syn__p039__water_stain__p00_generic__s2026__44430fa52d,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p039_water_stain_severe,p039__water_stain__severe,p039__water_stain__severe,p039,water_stain,ok,True,True,True,768,768,RGB,128,151850,0,151850,fallback_nonzero_support_from_soft_mask,0,118,119,151850,437974,False,True,8.311929208260995,184.0,True,32.28564592251125,184.0,True,0.0,0.0,True,
sd__syn__p039__water_stain_dirt__p00_generic__s2026__4263468e92,sd__syn__p039__water_stain_dirt__p00_generic__s2026__4263468e92,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p039_water_stain_dirt_moderate,p039__water_stain_dirt__moderate,p039__water_stain_dirt__moderate,p039,water_stain_dirt,ok,True,True,True,768,768,RGB,128,72227,0,72227,fallback_nonzero_support_from_soft_mask,0,121,122,72227,517597,False,True,3.21281659161603,155.0,True,26.236675112261803,155.0,True,0.0,0.0,True,
sd__syn__p043__blur__p00_generic__s2026__991f969373,sd__syn__p043__blur__p00_generic__s2026__991f969373,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p043_blur_mild,p043__blur__mild,p043__blur__mild,p043,blur,ok,True,True,True,768,768,RGB,128,89208,29902,29902,configured_threshold,0,220,221,29902,559922,False,True,1.5296608253761574,154.0,True,30.172920428956814,154.0,True,0.0,0.0,True,
sd__syn__p043__blur__p00_generic__s2026__7cb827119e,sd__syn__p043__blur__p00_generic__s2026__7cb827119e,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p043_blur_moderate,p043__blur__moderate,p043__blur__moderate,p043,blur,ok,True,True,True,768,768,RGB,128,214896,78839,78839,configured_threshold,0,224,225,78839,510985,False,True,4.0187937418619795,191.0,True,30.066096728776365,191.0,True,0.0,0.0,True,
sd__syn__p043__blur__p00_generic__s2026__57594d924f,sd__syn__p043__blur__p00_generic__s2026__57594d924f,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p043_blur_severe,p043__blur__severe,p043__blur__severe,p043,blur,ok,True,True,True,768,768,RGB,128,396990,227605,227605,configured_threshold,0,250,251,227605,362219,False,True,16.303292168511284,191.0,True,42.24895323037719,191.0,True,0.0,0.0,True,
sd__syn__p043__blur_fading__p00_generic__s2026__9b15c33755,sd__syn__p043__blur_fading__p00_generic__s2026__9b15c33755,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p043_blur_fading_moderate,p043__blur_fading__moderate,p043__blur_fading__moderate,p043,blur_fading,ok,True,True,True,768,768,RGB,128,285936,101619,101619,configured_threshold,0,217,218,101619,488205,False,True,5.278418081778067,175.0,True,30.637357843185494,175.0,True,0.0,0.0,True,
sd__syn__p043__dirt_dust__p00_generic__s2026__ee231e48fa,sd__syn__p043__dirt_dust__p00_generic__s2026__ee231e48fa,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p043_dirt_dust_mild,p043__dirt_dust__mild,p043__dirt_dust__mild,p043,dirt_dust,ok,True,True,True,768,768,RGB,128,150859,1439,1439,configured_threshold,0,255,136,1439,588385,False,True,0.09631573712384259,204.0,True,39.478341440815385,204.0,True,0.0,0.0,True,
sd__syn__p043__dirt_dust__p00_generic__s2026__7a90eaa70e,sd__syn__p043__dirt_dust__p00_generic__s2026__7a90eaa70e,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p043_dirt_dust_moderate,p043__dirt_dust__moderate,p043__dirt_dust__moderate,p043,dirt_dust,ok,True,True,True,768,768,RGB,128,153448,5144,5144,configured_threshold,0,255,174,5144,584680,False,True,0.3383026123046875,167.0,True,38.7906298600311,167.0,True,0.0,0.0,True,
sd__syn__p043__dirt_dust__p00_generic__s2026__006b263255,sd__syn__p043__dirt_dust__p00_generic__s2026__006b263255,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p043_dirt_dust_severe,p043__dirt_dust__severe,p043__dirt_dust__severe,p043,dirt_dust,ok,True,True,True,768,768,RGB,128,226610,14475,14475,configured_threshold,0,255,216,14475,575349,False,True,0.6385300247757523,184.0,True,26.01867587795049,184.0,True,0.0,0.0,True,
